ImageID,Category,XMin,XMax,YMin,YMax
00b96ff2060fcfa2,Woman,0.52359885,0.5619469,0.042035397,0.18584071
00b96ff2060fcfa2,Woman,0.5619469,0.59882003,0.03982301,0.18141593
00b96ff2060fcfa2,Woman,0.6120944,0.6504425,0.048672568,0.24336283
00b96ff2060fcfa2,Woman,0.7654867,0.79498523,0.006637168,0.088495575
00b96ff2060fcfa2,Woman,0.8761062,0.899705,0.061946902,0.13938053
00b96ff2060fcfa2,Man,0.09144543,0.49852508,0.29646018,0.6482301
00b96ff2060fcfa2,Man,0.40265486,0.5427729,0.17699115,0.6283186
00b96ff2060fcfa2,Man,0.4719764,0.54719764,0.042035397,0.23893805
00b96ff2060fcfa2,Man,0.60324484,0.6696165,0,0.097345136
00b96ff2060fcfa2,Man,0.63716817,0.8333333,0,0.8141593
00b96ff2060fcfa2,Man,0.90707964,0.95280236,0.061946902,0.14823009
00b96ff2060fcfa2,Man,0.96902657,1,0.059734512,0.17477876
010006993a980b92,Man,0,0.36082473,0,0.6940133
010006993a980b92,Man,0.38291606,0.6848306,0,0.3902439
010006993a980b92,Man,0.5051546,1,0,1
012ecb88e569a3e7,Man,0,0.2963483,0.011600928,1
012ecb88e569a3e7,Man,0.28651685,0.45786518,0.1786543,0.85150814
013dbf33cfba6453,Girl,0.16198704,0.8034557,0.16465257,1
013dbf33cfba6453,Woman,0.16630669,0.8034557,0.16465257,1
01462ad475d84dc7,Man,0,1,0,1
0159c0e9e26e49ce,Girl,0.2688331,0.7370753,0.16335541,1
0159c0e9e26e49ce,Woman,0.26735598,0.7370753,0.16335541,1
01abc3c637fc1609,Man,0.3140625,0.7859375,0.16458334,1
02394a3449862b85,Man,0,0.24411765,0,1
02394a3449862b85,Man,0.22352941,0.9352941,0.16407983,1
025fa8b78ff0958f,Boy,0.390625,0.6046875,0.31666666,0.99791664
025fa8b78ff0958f,Man,0.428125,0.715625,0.09791667,1
025fa8b78ff0958f,Man,0.91875,0.978125,0.2625,0.45208332
0264ebae1bc7ce1d,Man,0,0.3882353,0.031042129,0.9955654
0264ebae1bc7ce1d,Man,0.37058824,1,0,1
027dafd1b0d6b215,Girl,0,0.5110132,0.11308204,0.96674055
02d22b1f4748a862,Man,0,0.74,0,1
031716b4d2adb056,Girl,0,0.26253688,0.3141593,0.99557525
031716b4d2adb056,Girl,0.2581121,0.5442478,0.36283186,0.99557525
031716b4d2adb056,Girl,0.5103245,0.68879056,0.21681416,0.99557525
031716b4d2adb056,Woman,0,0.28171092,0.26106194,0.75884956
031716b4d2adb056,Woman,0,0.25958702,0.32522124,0.99557525
031716b4d2adb056,Woman,0.22271386,0.58849555,0.13495575,0.9712389
031716b4d2adb056,Woman,0.25663716,0.5427729,0.36946902,0.99557525
031716b4d2adb056,Woman,0.50884956,0.69911504,0.21460177,0.99557525
031716b4d2adb056,Woman,0.6681416,0.9985251,0.092920355,0.99557525
031716b4d2adb056,Man,0.3761062,0.539823,0.07300885,0.45575222
0334426756e025bc,Girl,0,0.98333335,0.5265625,0.7953125
0334426756e025bc,Boy,0.47708333,0.57916665,0.5203125,0.809375
0334426756e025bc,Boy,0.7104167,0.8041667,0.5390625,0.8015625
0334426756e025bc,Woman,0,0.60625,0.5203125,0.7796875
0334426756e025bc,Man,0.15416667,0.5375,0.4546875,0.9703125
0334426756e025bc,Man,0.20416667,0.30833334,0.5078125,0.7640625
0334426756e025bc,Man,0.475,0.57916665,0.515625,0.8171875
0334426756e025bc,Man,0.70416665,0.80625,0.5265625,0.8015625
0334426756e025bc,Man,0.78333336,0.84166664,0.559375,0.75625
03a80d9b80d8082b,Girl,0.109375,0.296875,0.052083332,0.27291667
03a80d9b80d8082b,Girl,0.325,0.740625,0.13541667,0.62708336
03a80d9b80d8082b,Girl,0.6625,0.81875,0.020833334,0.13125
03a80d9b80d8082b,Girl,0.803125,0.9125,0,0.1125
03a80d9b80d8082b,Woman,0.115625,0.303125,0,0.46875
03a80d9b80d8082b,Woman,0.328125,0.7375,0.00625,0.9916667
03a80d9b80d8082b,Woman,0.596875,0.821875,0,0.16458334
03a80d9b80d8082b,Woman,0.8,0.934375,0,0.110416666
03c0d701c94b620c,Girl,0.17699115,0.80309737,0.02209131,0.96023566
03c0d701c94b620c,Woman,0.17699115,0.8075221,0.023564065,0.96023566
03d4045662b16f6d,Woman,0.1460177,0.7536873,0.3938053,0.9446903
03d4045662b16f6d,Man,0.28761062,0.8761062,0.14823009,0.86946905
03df76cf986b3492,Boy,0.36617646,0.4014706,0.33259425,0.40133038
03df76cf986b3492,Boy,0.41029412,0.62352943,0.31707317,0.4767184
03df76cf986b3492,Boy,0.4970588,0.56764704,0.48115298,0.6585366
03df76cf986b3492,Boy,0.62352943,0.7014706,0.49002218,0.67849225
03df76cf986b3492,Boy,0.6867647,0.7647059,0.49667406,0.6873614
03df76cf986b3492,Man,0,0.026470589,0.35254988,0.4789357
03df76cf986b3492,Man,0.04264706,0.9764706,0.27272728,0.68292683
0467903150956d3e,Man,0,1,0,1
0471147bc80704e1,Girl,0.1,0.99666667,0.048780486,0.9977827
0471147bc80704e1,Woman,0.096666664,1,0.050997782,1
04ef633c41462641,Man,0.015486726,0.2079646,0.27286136,0.60324484
04ef633c41462641,Man,0.3119469,0.40486726,0.27286136,0.41740412
04ef633c41462641,Man,0.32964602,0.57743365,0.32448378,0.82300884
04ef633c41462641,Man,0.46238938,0.50884956,0.2920354,0.38495576
04ef633c41462641,Man,0.50442475,0.5685841,0.28318584,0.43657818
04ef633c41462641,Man,0.6814159,0.84292036,0.28023598,0.43657818
04ef633c41462641,Man,0.8584071,0.99115044,0.25221238,0.56342185
04f871899d640c8b,Girl,0.046908315,0.8336887,0.03211009,1
04f871899d640c8b,Woman,0.04477612,0.8272921,0.03058104,0.9954128
052d46f94d922f49,Girl,0.29646018,0.7817109,0.084070794,0.7345133
052d46f94d922f49,Woman,0.29646018,0.78466076,0.084070794,0.7345133
055aa9c8e194b5a4,Boy,0.012738854,0.85562634,0.0122887865,0.8187404
05863d03cc53695d,Woman,0.5014749,0.5162242,0.09955752,0.13053097
05863d03cc53695d,Woman,0.5619469,0.5855457,0.090707965,0.13053097
059125932a91441a,Man,0,1,0,1
059520433a9809d0,Girl,0.07359307,0.8773449,0.1402715,0.67420816
059520433a9809d0,Woman,0.07647908,0.8787879,0.13574661,0.67420816
059d775d79217de3,Girl,0,1,0,1
059d775d79217de3,Woman,0,1,0,1
05b802246e18c682,Girl,0.0875,1,0.303125,0.9984375
05b802246e18c682,Woman,0.0875,1,0.2984375,1
05ddac1ea53ebab1,Man,0.2699115,0.9977876,0.1740413,0.8082596
05eea091c2b4cbaf,Man,0.31656805,0.556213,0.12334802,0.36784142
05eea091c2b4cbaf,Man,0.3535503,0.5576923,0.37004405,1
0674d77e62802f1b,Woman,0.06480118,0.4226804,0.123893805,1
067e31ac1d7266d9,Girl,0,1,0,1
067e31ac1d7266d9,Woman,0.0029498525,0.9557522,0,0.99557525
073b3367710e71be,Girl,0.15047021,1,0.35833332,1
073b3367710e71be,Woman,0.07836991,1,0.01875,1
07510743cf79a800,Woman,0.2870229,0.37557253,0.3440171,0.5491453
07510743cf79a800,Woman,0.36335877,0.4,0.3440171,0.51495725
07510743cf79a800,Woman,0.3648855,0.3984733,0.34615386,0.41025642
07510743cf79a800,Man,0.40152672,0.48244274,0.44444445,0.5405983
07afbe28e286087e,Boy,0,1,0,1
07afbe28e286087e,Man,0,0.9984375,0,0.99791664
07d245a0f2de1b9a,Man,0,0.3625,0,1
080c8490e5140cf8,Girl,0,1,0,1
080c8490e5140cf8,Woman,0,1,0,1
08a44e93ca2897f6,Girl,0.4984375,0.7421875,0,0.34791666
08a44e93ca2897f6,Girl,0.7328125,1,0,0.44166666
08a44e93ca2897f6,Boy,0.321875,0.609375,0,0.43125
09430ad6e959b3e0,Girl,0.06858407,0.9137168,0,1
09430ad6e959b3e0,Woman,0.06858407,0.91150445,0,1
0944f819041f0c01,Man,0.23451327,0.42699116,0.26548672,0.44247788
0944f819041f0c01,Man,0.4181416,0.9977876,0.11061947,0.91150445
0951e7d928bb210f,Man,0,0.7617647,0.2572062,1
0951e7d928bb210f,Man,0.5661765,1,0.13747229,1
09ae5f0def30b66d,Man,0.135255,0.9955654,0,0.7794118
09bdcb91ec620800,Man,0.0029498525,0.044247787,0.015486726,0.15265487
09bdcb91ec620800,Man,0.18141593,0.6061947,0.32964602,0.91150445
09c86aeeacffefd6,Girl,0.22091311,0.8129602,0.08425721,1
09c86aeeacffefd6,Woman,0.21354933,0.8129602,0.07317073,1
0a593d23f391ce70,Woman,0.8055965,1,0.135255,1
0a593d23f391ce70,Man,0.30633286,0.562592,0.0022172949,0.8004435
0a593d23f391ce70,Man,0.3814433,0.6671576,0.383592,1
0a593d23f391ce70,Man,0.5552283,0.820324,0.09756097,1
0a6c0209c9aa3363,Man,0,0.2609375,0.50625,0.99583334
0a6c0209c9aa3363,Man,0.4921875,0.5796875,0.56875,0.95625
0a6c0209c9aa3363,Man,0.578125,0.7125,0.57708335,1
0a6c0209c9aa3363,Man,0.7125,0.7984375,0.60833335,1
0a6c0209c9aa3363,Man,0.7984375,0.8953125,0.56458336,0.98333335
0a6c0209c9aa3363,Man,0.9171875,1,0.5729167,0.95
0b16f41eb9184a10,Man,0.19911504,0.8119469,0.10014728,0.82474226
0b35fc31c3c6b33f,Girl,0.6921875,0.865625,0.2,0.89375
0b35fc31c3c6b33f,Man,0.5984375,0.9015625,0,0.81875
0b37dd9ab94ef876,Girl,0.27331188,0.74276525,0.009638554,0.98313254
0b37dd9ab94ef876,Woman,0.27331188,0.74276525,0.009638554,0.98313254
0b680ddf8d7e4d9d,Boy,0,0.6131387,0,0.71651787
0b680ddf8d7e4d9d,Boy,0.73284674,1,0,0.6964286
0b776d266d5a1aa5,Man,0,0.65929204,0.16076696,0.98082596
0b776d266d5a1aa5,Man,0.460177,0.9977876,0.18731563,0.9985251
0b776d266d5a1aa5,Man,0.57522124,0.9977876,0.12684366,0.6563422
0b8442a9d20112b7,Man,0,0.546875,0,0.67083335
0b84a70c2ac0c874,Girl,0.5183333,0.80333334,0.11392405,0.9968355
0b84a70c2ac0c874,Woman,0.5183333,0.8,0.10443038,1
0bee6b7507845d34,Girl,0.27728614,0.42035398,0.14348786,0.45474613
0bee6b7507845d34,Girl,0.2861357,0.36725664,0.09713025,0.26710817
0c07862c8ac8835f,Man,0.10646388,0.9144487,0.07204117,0.99656945
0d086f02ba27de9d,Man,0.0984375,0.24375,0.46041667,0.88958335
0d086f02ba27de9d,Man,0.2359375,0.3453125,0.46041667,0.86041665
0d086f02ba27de9d,Man,0.39375,0.478125,0.46041667,0.78333336
0d395241868daaca,Man,0,0.8980044,0.05735294,0.925
0d4becbb921d522c,Woman,0.33958334,0.61041665,0.5109375,0.84375
0da08033b803bce3,Man,0.2234375,0.7234375,0.110416666,0.63958335
0e085be1388be9ff,Woman,0.13402061,0.20618556,0.58314854,0.7405765
0e085be1388be9ff,Woman,0.38586158,0.51693666,0.27051,0.80487806
0e085be1388be9ff,Woman,0.5095729,0.6701031,0.2549889,0.83148557
0e085be1388be9ff,Woman,0.6332843,0.74521357,0.33259425,0.8159645
0e085be1388be9ff,Woman,0.7776141,0.86008835,0.58093125,0.7361419
0e085be1388be9ff,Woman,0.8527246,0.9145803,0.60088694,0.7361419
0e085be1388be9ff,Woman,0.9484536,0.9985272,0.6053215,0.7339246
0e085be1388be9ff,Man,0,0.038291607,0.55210644,0.70509976
0e085be1388be9ff,Man,0.04270987,0.0736377,0.556541,0.6430155
0e085be1388be9ff,Man,0.05891016,0.11782032,0.5609756,0.7184035
0e085be1388be9ff,Man,0.067746684,0.1089838,0.48337027,0.5698448
0e085be1388be9ff,Man,0.101620026,0.1472754,0.4390244,0.52771616
0e085be1388be9ff,Man,0.14580265,0.19587629,0.44124168,0.54323727
0e085be1388be9ff,Man,0.30927834,0.3814433,0.57649666,0.7427938
0e085be1388be9ff,Man,0.37849778,0.41826215,0.5698448,0.6585366
0e085be1388be9ff,Man,0.7334315,0.8041237,0.5631929,0.7383592
0e085be1388be9ff,Man,0.88512516,0.9572901,0.5898004,0.73170733
0e105ec6ccf5c23c,Boy,0.00625,1,0.0546875,0.9984375
0e9d7928364dce7e,Woman,0.18289086,0.8097345,0.32300884,0.7676991
0e9d7928364dce7e,Woman,0.81120944,0.87905604,0.49336284,0.65486723
0ea3ec2585a658e6,Girl,0.23333333,0.8354167,0.009375,1
0ea3ec2585a658e6,Woman,0.23333333,0.8354167,0.009375,1
0eb9d25fd43c6f5a,Girl,0.021875,0.925,0.0875,1
0eb9d25fd43c6f5a,Boy,0.2609375,0.3046875,0.0020833334,0.10208333
0eb9d25fd43c6f5a,Boy,0.45625,0.6046875,0.0875,0.81458336
0eb9d25fd43c6f5a,Boy,0.6484375,0.8453125,0.12291667,0.675
0eb9d25fd43c6f5a,Boy,0.8890625,0.9859375,0.1125,0.29166666
0eb9d25fd43c6f5a,Boy,0.9390625,0.9984375,0.0125,0.22083333
0ed1fc34936188cd,Woman,0.043659043,0.31600833,0.15673982,0.4075235
0ed1fc34936188cd,Woman,0.40956342,0.997921,0.43730408,0.9968652
0ed1fc34936188cd,Woman,0.4261954,0.6611227,0.18652038,0.45768026
0eed10a64602dccf,Woman,0.15806988,0.78036606,0.09803922,0.8901961
0ef513ae7cd8fd9e,Woman,0.08249497,0.93963784,0.1280389,0.99513775
0f050297e01c8c08,Man,0,0.64749265,0.21681416,1
0f050297e01c8c08,Man,0.054572273,0.076696165,0.16814159,0.36504424
0f050297e01c8c08,Man,0.18436578,0.23156342,0.15486726,0.37168142
0f050297e01c8c08,Man,0.21238938,0.24926254,0.17256637,0.36504424
0f050297e01c8c08,Man,0.4380531,0.47640118,0.14823009,0.25
0f050297e01c8c08,Man,0.6017699,0.91297936,0.20575221,0.9181416
0f050297e01c8c08,Man,0.61651915,0.6563422,0.13938053,0.32522124
0f050297e01c8c08,Man,0.6681416,0.71091443,0.117256634,0.24115044
0f050297e01c8c08,Man,0.81268436,0.8495575,0.11283186,0.30088496
0f050297e01c8c08,Man,0.8879056,0.9852507,0.07079646,0.41150442
0f27a4b39c927275,Man,0.30588236,0.8132353,0.13747229,1
0f27a4b39c927275,Man,0.4132353,0.9102941,0.28603104,1
0ff0afad0834e579,Girl,0,0.29018492,0,0.43348625
0ff0afad0834e579,Girl,0.012802276,0.24751067,0.28669724,0.6238532
0ff0afad0834e579,Girl,0.3257468,0.4793741,0.1880734,0.4357798
0ff0afad0834e579,Girl,0.47795165,0.5334282,0.10779817,0.4885321
0ff0afad0834e579,Girl,0.5192034,0.61024183,0.050458714,0.36697248
0ff0afad0834e579,Girl,0.55618775,0.6173542,0.2706422,0.48394495
0ff0afad0834e579,Girl,0.60312945,0.69416785,0.04816514,0.47477064
0ff0afad0834e579,Girl,0.7297297,0.9459459,0.32110092,0.6513761
0ff0afad0834e579,Girl,0.7866287,0.9146515,0,0.35550457
0ff0afad0834e579,Girl,0.88335705,0.9943101,0.03440367,0.38073394
0ff0afad0834e579,Boy,0.5533428,0.61024183,0.19954129,0.5527523
0ff0afad0834e579,Woman,0,1,0,0.8784404
1082cbe62ac8fe05,Girl,0.0433213,0.35740072,0.07400722,1
1082cbe62ac8fe05,Girl,0.14801444,0.3772563,0.24368231,1
1082cbe62ac8fe05,Girl,0.31768954,0.4927798,0.1696751,1
1082cbe62ac8fe05,Girl,0.32490975,0.4927798,0.30505416,0.7075812
1082cbe62ac8fe05,Girl,0.44765344,0.6498195,0.14259928,1
1082cbe62ac8fe05,Girl,0.45126355,0.6498195,0.2797834,0.6064982
1082cbe62ac8fe05,Girl,0.6353791,1,0.29422382,1
1082cbe62ac8fe05,Woman,0.045126352,0.37906137,0.06859206,1
1082cbe62ac8fe05,Woman,0.18411553,0.4927798,0.16787003,1
1082cbe62ac8fe05,Woman,0.46750903,0.6534296,0.18050541,1
1082cbe62ac8fe05,Woman,0.633574,1,0.16245487,1
10cdaca6d67dd98c,Man,0.24386503,0.45092025,0.26539278,0.7112526
10cdaca6d67dd98c,Man,0.4739264,0.6641104,0.18471338,0.77282375
10cdaca6d67dd98c,Man,0.49079755,0.8082822,0.37791932,0.6794055
10d71346afbeb58e,Girl,0.21806167,0.9889868,0.00887574,0.8831361
10d71346afbeb58e,Woman,0.21585903,0.98678416,0.010355029,0.8831361
11051240239ce83f,Man,0,0.021881837,0.1266766,0.16244411
11051240239ce83f,Man,0.0021881838,1,0.366617,1
11051240239ce83f,Man,0.008752735,0.09190372,0.06408346,0.15648286
11051240239ce83f,Man,0.039387308,0.10722101,0.104321904,0.15946348
11051240239ce83f,Man,0.085339166,0.18380743,0.14008942,0.19970194
11051240239ce83f,Man,0.13129103,0.21444201,0.10879285,0.16393442
11051240239ce83f,Man,0.4420131,0.5404814,0.031296574,0.0923994
11051240239ce83f,Man,0.47045952,0.5973742,0.195231,0.27123696
11051240239ce83f,Man,0.56892776,0.6498906,0.025335321,0.09687034
11051240239ce83f,Man,0.69803065,0.785558,0.03576751,0.09090909
11051240239ce83f,Man,0.8183808,0.9190372,0.025335321,0.09538003
112a7e2b23abc1af,Man,0.062246278,0.34235454,0.25060242,0.9807229
112a7e2b23abc1af,Man,0.30311233,0.59945875,0.34457833,0.9662651
112a7e2b23abc1af,Man,0.58457375,0.9228687,0.30120483,0.9662651
115b6debaf2bf522,Man,0.13843888,0.9204713,0.26769912,1
11c148679e6d9ac5,Man,0.12831858,0.7920354,0.38274336,0.8915929
11f978ef11eb1024,Man,0.25591397,0.8365591,0.13181818,0.9166667
122cbe069b17af5a,Man,0,0.40325865,0.6688,0.9968
122cbe069b17af5a,Man,0.12830958,0.7352342,0.2032,0.7184
122cbe069b17af5a,Man,0.7393075,0.97556007,0.0064,0.2464
1234cb08c1483f94,Woman,0,1,0.0015625,1
12ab073ecf261b48,Man,0.043818466,0.9593114,0.24166666,0.8875
12cdc28f90d42611,Girl,0.12050078,0.8967136,0.025,1
12cdc28f90d42611,Woman,0.12050078,0.8951487,0.025,1
12d12e41c4eb84ea,Man,0.07261411,0.8921162,0.09733124,0.9937206
13356ab3cb5d617d,Girl,0.025,0.76458335,0,1
13356ab3cb5d617d,Woman,0.025,0.76458335,0,1
138a92a78193bb7b,Girl,0.48382354,0.5529412,0.4390244,0.54767185
138a92a78193bb7b,Man,0.20147058,0.3735294,0.40133038,0.57871395
13ba42071a558486,Girl,0.029816514,1,0.029871978,1
13ba42071a558486,Woman,0.029816514,1,0.028449502,1
1467a36d490d1750,Man,0.1281296,0.47717232,0.42035398,0.99557525
1467a36d490d1750,Man,0.5611193,0.88512516,0.44690266,0.9977876
147d3a4fbb5431e1,Girl,0.37545127,0.666065,0.30866426,0.75090253
147d3a4fbb5431e1,Girl,0.40252706,0.47472924,0,0.11732852
147d3a4fbb5431e1,Girl,0.41516244,1,0.009025271,1
147d3a4fbb5431e1,Woman,0.47292417,0.99819493,0.010830325,0.99819493
150a2c9c7f6d43e7,Girl,0.07079646,0.20058997,0.59513277,0.86283183
150a2c9c7f6d43e7,Girl,0.5722714,0.8716814,0.29646018,0.9446903
150a2c9c7f6d43e7,Girl,0.84513277,0.9985251,0.61725664,0.88274336
150a2c9c7f6d43e7,Boy,0.28761062,0.52507377,0.17035398,0.9380531
151560bafaab1156,Woman,0.1015625,0.3703125,0,0.8375
151560bafaab1156,Woman,0.28125,0.6109375,0,0.86875
151560bafaab1156,Woman,0.55625,0.8453125,0,0.95
1517f32b03a8b35f,Woman,0,0.03397341,0.49006623,0.61368656
1517f32b03a8b35f,Woman,0.047267355,0.079763666,0.6490066,0.74172187
1517f32b03a8b35f,Woman,0.24815361,0.31166914,0.68874174,0.7682119
1517f32b03a8b35f,Woman,0.2747415,0.31462333,0.58719647,0.6777042
1517f32b03a8b35f,Woman,0.85524374,0.9187592,0.46578366,0.598234
1517f32b03a8b35f,Man,0,1,0,1
158afe68201437a6,Man,0,0.134375,0.21875,0.72291666
158afe68201437a6,Man,0.1453125,0.4328125,0.14375,1
158afe68201437a6,Man,0.3734375,0.6671875,0.24583334,1
15b4dfa4241f6f4d,Girl,0,0.8716814,0.16150442,0.95353985
15dd606bdc7b862b,Girl,0,0.9837545,0.009025271,1
15dd606bdc7b862b,Woman,0,0.9855596,0.012635379,1
1658ee700cc5cf6e,Man,0.27794117,0.6455882,0.25055432,0.8691796
1684757ecdde3ffc,Girl,0.328125,0.91875,0.5520833,1
1684757ecdde3ffc,Girl,0.73125,1,0.0020833334,0.59375
1684757ecdde3ffc,Woman,0.33125,0.9203125,0.56875,0.99375
1684757ecdde3ffc,Man,0.1875,0.9984375,0.19791667,0.99791664
1684878a21b5676c,Woman,0.5958702,0.7182891,0.24778761,0.40929204
1697b9774d92b62d,Man,0,0.3761062,0.16519174,0.8702065
1697b9774d92b62d,Man,0.289823,0.9314159,0.15339233,1
1697b9774d92b62d,Man,0.67477876,0.7522124,0.24631268,0.37168142
1697b9774d92b62d,Man,0.7699115,1,0.2359882,0.41150442
16a618f9c5b0c3fb,Girl,0.684375,0.778125,0.3503521,0.48239437
16a618f9c5b0c3fb,Girl,0.93125,1,0.36443663,0.45774648
16befd72198e5ee7,Man,0.4046875,0.646875,0,0.6722338
17335464bad50052,Man,0.1125,0.86041665,0.128125,1
18b4ed30f44419b5,Girl,0.0921875,0.2671875,0,0.24375
18b4ed30f44419b5,Woman,0.09375,0.2671875,0,0.2375
18b4ed30f44419b5,Woman,0.5265625,0.678125,0,0.13958333
18b4ed30f44419b5,Woman,0.80625,0.8359375,0.50625,0.61041665
198b6ca9c05a1677,Man,0.3765625,0.9984375,0.21666667,0.99791664
198e70dc30eca5e6,Boy,0.17515528,0.40496895,0.24671917,0.8950131
198e70dc30eca5e6,Boy,0.5453416,0.69192547,0.0656168,0.69816273
198e70dc30eca5e6,Man,0.17515528,0.40496895,0.24409449,0.89238846
198e70dc30eca5e6,Man,0.5453416,0.6931677,0.0656168,0.70341206
19ce47859fe84403,Girl,0.24483776,0.4100295,0.03539823,0.7743363
19ce47859fe84403,Girl,0.38643068,0.67551625,0.11061947,0.83849555
19ce47859fe84403,Girl,0.78466076,0.9985251,0.121681415,0.8584071
19ce47859fe84403,Woman,0.24041298,0.40560472,0.03761062,0.7765487
19ce47859fe84403,Woman,0.39085546,0.679941,0.10619469,0.84513277
19ce47859fe84403,Woman,0.5162242,0.7507375,0.32300884,0.57522124
19ce47859fe84403,Woman,0.78318584,1,0.11504425,0.88053095
19ce47859fe84403,Man,0.58702064,0.65486723,0.21238938,0.3938053
19ce47859fe84403,Man,0.65929204,0.7227139,0.21460177,0.44247788
19ce47859fe84403,Man,0.77286136,0.8539823,0.23230088,0.5376106
1a2d77e59fcd210a,Man,0.20588236,0.5985294,0.23059867,0.88248336
1a2d77e59fcd210a,Man,0.7117647,0.80441177,0.68292683,0.83148557
1a2d77e59fcd210a,Man,0.83235294,0.92941177,0.6674058,0.8181818
1a30bc4b72bf51f2,Girl,0.3072519,0.72328246,0.08888889,0.95213675
1a30bc4b72bf51f2,Woman,0.2557252,0.8110687,0.07692308,0.94700855
1a43f299ea762e77,Man,0,0.060471978,0.0022123894,0.7123894
1a43f299ea762e77,Man,0.033923306,0.34070796,0,0.7234513
1a43f299ea762e77,Man,0.072271384,0.8097345,0.11061947,0.74115044
1a43f299ea762e77,Man,0.899705,1,0.042035397,0.39823008
